concept id	lang 1	word 1	lang 2	word 2	translit 1	translit 2
a02399595	fra	fade	deu	fade		
a02399595	fra	fade	ron	fad		
a02399595	spa	soso	lat	insulsus		
a02399595	eng	insipid	fra	insipide		
n04089836	por	açoite	arb	سوط		
n04089836	spa	azote	arb	سوط		
n04090263	pol	rusznica	ces	ručnice		
n04090263	eng	rifle	por	rifle		
n04090263	pol	giwera	deu	gewehr		
n04090263	cat	fusell	fra	fusil		
n04090263	spa	fusil	fra	fusil		
n04090263	eng	rifle	kor	라이플		raipeul
n04090263	eng	rifle	spa	rifle		
n04090263	eng	rifle	tha	ไรเฟิล		rifeil
n04090263	fas	تفنگ	tur	tüfek	tfng	
n04090263	swe	gevär	deu	gewehr		
n04090263	eng	rifle	gle	raidhfil		
n04090263	eng	rifle	glv	raifyl		
n04090263	eng	rifle	hin	राइफ़ल		raifal
n04090263	fin	kivääri	deu	gewehr		
n04091693	ces	takeláž	deu	takelage		
n04091839	eng	right	jpn	ライト		raito
a02403944	spa	flojo	ita	floscio		
n04092609	eng	ring	jpn	リング		ringu
n04092609	fra	bague	hat	bag		
n04092959	eng	ring	jpn	リング		ringu
n04092959	eng	ring	hrv	ring		
n04092959	eng	ring	spa	ring		
n04093625	eng	rink	gle	rinc		
a02406370	ind	takut	msa	takut		
a02406370	swe	nervös	fra	nerveux		
n04095342	pol	nit	deu	niet		
n04095342	fin	niitti	deu	niet		
n04095342	ron	nit	deu	niet		
n04096066	fra	voie	epo	vojo		
n04096066	ind	jalan	msa	jalan		
n04096066	ell	δρόμος	ron	drum	dromos	
n04096066	por	via	lat	via		
n04096066	ita	via	lat	via		
n04096066	nld	weg	afr	weg		
n04096066	fra	voie	lat	via		
n04096066	fra	route	deu	route		
n04096066	eng	road	tpi	rot		
n04096066	ell	δρόμος	mkd	друм	dromos	drum
n04096066	nld	straat	afr	straat		
n04096848	cat	barricada	fra	barricade		
n04096848	eng	barricade	fra	barricade		
n04096848	fra	barricade	nld	barricade		
n04096848	fra	barricade	por	barricada		
n04096848	spa	barricada	fra	barricade		
n04097622	por	estrada	lat	strata		
n04097622	ind	jalan	msa	jalan		
a02410156	eng	thermoset	ces	termoset		
n04099175	cat	coet	tgl	kuwitis		
n04099175	eng	rocket	fra	roquette		
n04099175	eng	rocket	tur	roket		
n04099175	spa	cohete	por	foguete		
n04099175	cat	coet	por	foguete		
n04099175	fra	fusée	tur	füze		
n04099175	eng	rocket	jpn	ロケット		roketto
n04099175	fra	roquette	tur	roket		
n04099175	spa	cohete	cat	coet		
n04099175	spa	cohete	tgl	kuwitis		
n11661372	por	teixo	lat	taxus		
n04099429	eng	rocket	fra	roquette		
n04099429	eng	rocket	tur	roket		
n04099429	spa	cohete	por	foguete		
n04099429	fra	roquette	nld	raket		
n04099429	cat	coet	por	foguete		
n04099429	eng	rocket	jpn	ロケット		roketto
n04099429	fra	roquette	tur	roket		
n04099429	spa	cohete	cat	coet		
a02412164	ron	subțire	lat	subtilis		
n04099969	eng	rocking chair	jpn	ロッキングチェア		rokkinguchea
n04100174	ind	batang	msa	batang		
a02413390	fra	transparent	ron	transparent		
n11664418	eng	gingko	jpn	銀杏		icho-
n11664418	eng	ginkgo	jpn	銀杏		icho-
n04102037	eng	in-line skate	deu	inlineskate		
n11669335	fas	گل	kaz	гүл	gl	gul
n11669335	arg	flor	lat	flos		
n11669335	cat	flor	lat	flos		
n11669335	por	flor	lat	flos		
n11669335	san	पुल्ल	urd	پھول	pulla	pul
n11669335	fas	گل	kir	гүл	gl	gul
n11669335	hin	फूल	san	पुल्ल	phul	pulla
n11669335	ita	fiore	lat	flos		
n11669335	ita	fiore	mlt	fjura		
n11669335	lat	flos	mlt	fjura		
n11669335	lat	flos	mwl	frol		
n11669335	hin	पुष्प	san	पुष्प	pusp	puspa
n11669335	nld	bloem	afr	blom		
n11669335	lat	flos	roh	flur		
n11669335	lat	flos	rup	floare		
n11669335	sqi	lule	ell	λουλούδι		louloudi
n11669335	mlt	fjura	scn	ciuri		
n11669335	eus	lore	lat	flos		
n11669335	fas	گل	uig	گۈل	gl	gul
n11669335	fra	fleur	hat	flè		
n11669335	ron	floare	lat	flos		
n11669335	fra	fleur	lat	flos		
a02416390	fra	dense	ron	dens		
n11669786	ita	fioretto	cat	floret		
n11674332	ron	inflorescență	lat	inflorescentia		
n11674332	eng	inflorescence	lat	inflorescentia		
n11674798	ron	ament	lat	amentum		
n11674798	ita	amento	ron	ament		
n09416890	ita	tetto	lat	tectum		
n09416890	nld	dak	afr	dak		
n09416890	bel	дах	deu	dach	dax	
n09416890	ind	langit	msa	langit		
n09416890	spa	techo	lat	tectum		
n09416890	ind	atap	msa	atap		
n11674914	asm	কলি	san	कलिका	koli	kalika
n04105438	ind	atap	msa	atap		
n11675096	eng	stamen	lat	stamen		
n11675096	lat	stamen	spa	estambre		
a02418412	deu	wahrscheinlich	nld	waarschijnlijk		
n11675245	fra	anthère	gle	antar		
n11675245	eng	anther	fra	anthère		
n11675245	lat	anthera	spa	antera		
n04105893	cat	cambra	lat	camera		
n04105893	ind	kamar	nld	kamer		
n04105893	epo	ĉambro	lat	camera		
n04105893	por	câmara	hin	कमरा		kamra
n04105893	gla	seòmar	lat	camera		
n04105893	slv	soba	hun	szoba		
n04105893	ita	camera	lat	camera		
n04105893	hrv	soba	hun	szoba		
n04105893	por	câmara	lat	camera		
n04105893	nld	kamer	lat	camera		
n04105893	hun	szoba	mkd	соба		soba
n04105893	nld	vertrek	afr	vertrek		
n04105893	por	câmara	urd	کمرا		kmra
n04105893	gla	seòmar	sco	chaumer		
n04105893	gle	seomra	lat	camera		
n04105893	lat	camera	sco	chaumer		
a02418692	eng	impossible	fra	impossible		
a02418692	fra	impossible	ron	imposibil		
n11675537	nld	pollen	lat	pollen		
n11675537	por	pólen	lat	pollen		
n11675537	cat	pol·len	lat	pollen		
n11675537	lat	pollen	nno	pollen		
n11675537	lat	pollen	dan	pollen		
n11675537	ita	polline	lat	pollen		
n11675537	eng	pollen	lat	pollen		
n11675537	fra	pollen	tur	polen		
n11676500	eng	pistil	fra	pistil		
a02419434	eng	pensive	fra	pensif		
n04108268	eng	rope	gla	ròpa		
n04108268	ita	fune	lat	funis		
n04108268	lat	funis	rup	fune		
n04108268	ron	funie	lat	funis		
n04108268	fas	طناب	tuk	tanap	tnab	
n04108268	ind	tali	msa	tali		
n11677259	ind	gaya	msa	gaya		
n11677259	eng	style	jpn	スタイル		sutairu
a02420530	ind	alpa	msa	alpa		
n04109335	ita	rosario	kor	로사리오		rosario
n11677743	eng	carpel	fra	carpelle		
a02421364	fra	frugal	deu	frugal		
a02421364	fra	économique	ron	economic		
n04109899	eng	rosette	fra	rosette		
n04110068	fas	گلاب	arb	جلاب	glab	
n04110178	fra	rosette	rus	розетка		rozetka
n04110178	eng	rosette	fra	rosette		
a02423284	fin	siisti	rus	чистый		cistyj
n11679250	eng	nucellus	fra	nucelle		
n11680032	fra	pore	ron	por		
n04112579	ita	rotonda	nld	rotonde		
n04112654	ita	rotonda	nld	rotonde		
n04113194	jpn	ルーレット	fra	roulette	ruretto	
n04113194	eng	roulette	fra	roulette		
n04113194	eng	roulette	tha	รูเล็ตต์		rulett
n11682349	ita	testa	spa	testa		
n04114844	eng	router	spa	router		
n04114844	eng	router	deu	router		
n04114844	eng	router	jpn	ルーター		ruta
n04114844	eng	router	kor	라우터		rauteo
n11683556	ind	kulit	msa	kulit		
n11683989	ind	benih	msa	benih		
n11683989	ind	biji	msa	biji		
n11684264	grc	περικάρπιον	nld	pericarp		
n11684264	lat	pericarpium	nld	pericarp		
n11684264	fra	péricarpe	lat	pericarpium		
n11684264	grc	περικάρπιον	lat	pericarpium		
n11684264	eng	pericarp	fra	péricarpe		
n11684739	deu	kern	epo	kerno		
n11685179	eng	capsule	fra	capsule		
n04116512	fra	gomme	nld	gom		
n04116512	deu	radiergummi	hun	radírgumi		
n04116512	fra	gomme	ron	gumă		
n04116512	eng	rubber	nld	rubber		
n04116512	fin	kumi	deu	gummi		
n04116512	ita	gomma	ron	gumă		
n11686652	eng	perisperm	fra	périsperme		
n09236766	swe	matta	fin	matto		
n09236766	fas	قالیچه	kat	ხალიჩა	qalich	xalica
n09236766	hrv	ćilim	tur	kilim		
n09236766	eng	carpet	fra	carpette		
n09236766	deu	teppich	mkd	тепих		tepih
n09236766	mkd	ќилим	tur	kilim	kilim	
n09236766	spa	alfombra	hil	alpombra		
n09236766	fas	فرش	hin	फ़र्श	frs	fars
n09236766	hrv	tepih	deu	teppich		
n09236766	fas	فرش	urd	فرش	frs	frs
n09236766	fra	tapis	epo	tapiŝo		
n04118635	fra	ruine	ron	ruină		
n04118776	ell	κανόνας	grc	κανών	kanonas	kanon
n04120266	ind	alas	msa	alas		
a02432428	nld	moe	afr	moeg		
a02432428	lat	lassus	fra	las		
n04121142	ita	pista	fra	piste		
n04121142	fra	piste	ell	πίστα		pista
n04121426	eng	rya	fin	ryijy		
n04121511	fra	sabre	deu	säbel		
n04121511	eng	sabre	deu	säbel		
n04121511	fra	sabre	por	sabre		
n04121511	fin	sapeli	deu	säbel		
n04121511	eng	sabre	fra	sabre		
n04121511	jpn	サーベル	nld	sabel	saberu	
n04121511	cat	sabre	fra	sabre		
n11690455	fra	pétale	ron	petală		
n11690612	eng	sepal	fra	sépale		
n04122685	eng	sachet	fra	sachet		
n04122685	nld	sachet	fra	sachet		
n11691046	eng	corolla	lat	corolla		
a02434797	ind	baru	msa	baru		
n04123123	fra	sacqueboute	spa	sacabuche		
n04123123	cat	sacabutx	spa	sacabuche		
a02436025	eng	impossible	fra	impossible		
a02436025	fra	impossible	ron	imposibil		
a02436341	fra	tolérant	ron	tolerant		
a02436341	ind	sabar	msa	sabar		
n11693812	spa	texas	deu	texas		
n11693812	spa	texas	jpn	テキサス		
n11693812	spa	texas	ita	texas		
n11693812	spa	texas	nav	téʼsiz hahoodzo		
a02436794	fra	bigot	deu	bigott		
n04125021	ces	trezor	deu	tresor		
n04125021	eng	safe	rus	сейф		sejf
n04125021	eng	safe	pol	sejf		
a02437534	eng	diatonic	fra	diatonique		
n04127395	eng	guardrail	ita	guardrail		
a02439949	fra	supérieur	ron	superior		
n04128413	ita	vela	ron	velă		
n04128413	pol	żagiel	deu	segel		
n04128413	spa	vela	ccc	wela		
n04128413	ind	layar	msa	layar		
a02440617	ind	atas	msa	atas		
n04130907	ita	celata	fra	salade		
n04131015	deu	salon	hun	szalon		
n04132158	tur	şalvar	hye	շալվար		
n04132603	tur	şamisen	jpn	三味線		shamisen
n04132603	rus	сямисэн	jpn	三味線	sjamisn	shamisen
n04132603	eng	shamisen	jpn	三味線		shamisen
n11703669	fra	laurier	nld	laurier		
n04132985	fra	samovar	rus	самовар		samovar
n04132985	mkd	самовар	rus	самовар	samovar	samovar
n04132985	hrv	samovar	rus	самовар		samovar
n04132985	hun	szamovár	rus	самовар		samovar
n04132985	jpn	サモワール	rus	самовар	samowaru	samovar
n04132985	rus	самовар	bul	самовар	samovar	
n04132985	fas	سماور	rus	самовар	smaur	samovar
n04132985	kor	사모바르	rus	самовар	samobareu	samovar
n11704093	eng	bay	fra	baie		
n11704093	fra	laurier	nld	laurier		
n11704093	fra	laurier	lat	laurus		
n11704093	swe	lager	lat	laurus		
n11704093	ron	laur	lat	laurus		
n11704093	spa	laurel	lat	laurus		
n11704093	ita	alloro	lat	laurus		
n11704093	por	louro	lat	laurus		
n11704093	epo	laŭro	lat	laurus		
a02444147	san	ध्रुवीय	guj	ધ્રુવીય	dhruviya	dhruviya
n11704620	spa	alcanfor	arb	كافور		
n04133497	deu	sanatorium	hun	szanatórium		
n04133497	eng	sanatorium	nld	sanatorium		
n11704791	fin	kaneli	fra	cannelle		
n11704791	ita	cannella	fin	kaneli		
n11705052	fin	kaneli	fra	cannelle		
n11705052	ita	cannella	fin	kaneli		
n04133789	fas	صندل	arb	صَنْدَل	sndl	
n04133789	fra	sandale	tur	sandal		
n04133789	eng	sandal	arb	صَنْدَل		
n04133789	dan	sandal	isl	sandali		
n04133789	eng	sandal	jpn	サンダル		sandaru
n04133789	tur	sandal	arb	صَنْدَل		
n04134632	fin	tiimalasi	swe	timglas		
n11706761	por	abacate	rus	авокадо		avokado
n11706761	spa	aguacate	rus	авокадо		avokado
n11706761	eng	avocado	spa	aguacate		
n11706761	spa	aguacate	fra	avocat		
n04135710	eng	saran wrap	jpn	サランラップ		saranrappu
n04136045	nld	sarcofaag	lat	sarcophagus		
n04136045	eng	sarcophagus	fra	sarcophage		
n04136045	fra	sarcophage	lat	sarcophagus		
n04136045	deu	sarkophag	hun	szarkofág		
n04136045	lat	sarcophagus	spa	sarcófago		
n04136045	deu	sarkophag	lat	sarcophagus		
n04136045	por	sarcófago	lat	sarcophagus		
n04136045	fra	sarcophage	nld	sarcofaag		
n04136161	hin	साड़ी	swe	sari	sari	
n04136161	hin	साड़ी	spa	sari	sari	
n04136161	hin	साड़ी	rus	сари	sari	sari
n04136161	san	शाटी	guj	સાડી	sati	sadi
n04136161	eng	sari	san	शाटी		sati
n04136161	hin	साड़ी	san	शाटी	sari	sati
n04136161	hin	साड़ी	mya	ဆာရီ	sari	hcari
n04136161	eng	sari	hin	साड़ी		sari
n04136161	eng	sari	hun	szári		
n04136161	jpn	サリー	hin	साड़ी	sari	sari
n04136333	msa	sarung	epo	sarongjupo		
n04136333	eng	sarong	msa	sarung		
n04136333	msa	sarung	afr	sarong		
n04136333	msa	sarung	fra	sarong		
n04136333	ind	sarung	msa	sarung		
a02447569	ron	musculos	fra	musculeux		
a02447344	eng	tough	jpn	タフ		tafu
n04137217	jpn	鞄	kor	가방	kaban	gabang
n04137217	pol	tornister	epo	tornistro		
a02448324	fra	mou	lat	mollis		
a02448324	hin	कोमल	san	कोमल	komal	komala
a02448324	por	mole	lat	mollis		
a02448324	san	कोमल	urd	کومل	komala	kuml
n04137355	fra	satin	hun	szatén		
n04137355	fra	satin	hrv	saten		
n04137355	spa	satén	fra	satin		
n04137355	deu	satin	hun	szatén		
n04137444	fra	satellite	nld	satelliet		
n04137444	hye	սպուտնիկ	rus	спутник	sputnik	sputnik
n04137444	eng	satellite	jpn	サテライト		sateraito
n04137444	eng	satellite	gle	satailít		
a02448166	ind	muda	msa	muda		
a02448437	ind	berat	msa	berat		
a02448437	eng	tough	jpn	タフ		tafu
n04138261	fra	satin	hun	szatén		
n04138261	eng	satin	ceb	satin		
n04138261	deu	satin	hun	szatén		
a02449287	eng	sentimental	hun	szentimentális		
a02449287	eng	sentimental	jpn	センチ		senchi
a02449430	dan	giftig	deu	giftig		
a02449430	eng	toxic	fra	toxique		
a02449430	fra	toxique	ron	toxic		
n04138977	fra	casserole	dan	kasserolle		
n04138977	fra	casserole	rus	кастрюля		kastrjulja
n04138977	fra	casserole	por	caçarola		
n04138977	eng	saucepan	gle	sáspan		
n04139291	ind	piring	msa	piring		
n04139395	hye	սաունա	rus	сауна	sauna	sauna
n04139395	fin	sauna	deu	sauna		
n04139395	fin	sauna	fao	sauna		
n04139395	pol	sauna	fin	sauna		
n04139395	spa	sauna	fin	sauna		
n04139395	jpn	サウナ	fin	sauna	sauna	
n04139395	fin	sauna	hun	szauna		
n04139395	cat	sauna	fin	sauna		
n04139395	fin	sauna	ell	σάουνα		saouna
n04139395	fin	sauna	nld	sauna		
n04139395	hrv	sauna	fin	sauna		
n04139395	fin	sauna	slk	sauna		
n04139395	fin	sauna	rus	сауна		sauna
n04139395	fin	sauna	ces	sauna		
n04139395	eng	sauna	fin	sauna		
a02450512	fra	toxique	ron	toxic		
n04140064	lat	serra	scn	serra		
n04140064	spa	sierra	lat	serra		
n04140064	ast	sierra	lat	serra		
n04140064	por	serra	lat	serra		
n04140064	cat	serra	lat	serra		
n04140631	eng	horse	mri	hōiho		
n04140631	spa	caballo	ceb	kabayo		
n04140631	spa	caballo	ccc	kawali		
n04140631	ell	ίππος	grc	ἵππος	ippos	hippos
n04140631	spa	caballo	sei	caay		
n04140631	spa	caballo	tgl	kabayo		
n04141076	eng	sax	jpn	サックス		sakkusu
n04141076	fra	saxophone	gle	sacsafón		
n04141076	eng	sax	nld	sax		
n04141076	deu	saxofon	hun	szaxofon		
n04141076	fra	saxophone	arb	ساكسفون		
n04141076	fra	saxophone	mkd	саксофон		
n04141076	fra	saxophone	kaz	саксофон		
n04141076	fra	saxophone	por	saxofone		
n04141076	eng	saxophone	fra	saxophone		
n04141076	eng	saxophone	arb	ساكسفون		
n04141076	fra	saxophone	tur	saksafon		
n04141076	eng	saxophone	jpn	サキソホン		sakisohon
n04141076	eng	saxophone	jpn	サクソフォン		sakusofon
n04141327	spa	vaina	lat	vagina		
n04141327	por	bainha	lat	vagina		
n04141573	nld	schavot	deu	schafott		
n04141573	pol	szafot	deu	schafott		
n04141573	fra	échafaud	rus	эшафот		esafot
n11716285	spa	nenúfar	arb	نيلوفر		
n04141838	ind	tangga	msa	tangga		
n04141975	hrv	vaga	deu	waage		
n04141975	pol	waga	deu	waage		
n04141975	eng	scale	nld	schaal		
n04141975	ron	cântar	tur	kantar		
n04142434	ita	scalpello	lat	scalpellum		
n04142434	rus	скальпель	lat	scalpellum	skalpel	
n04142434	ita	bisturi	fra	bistouri		
n04142434	cat	bisturí	fra	bistouri		
n04142434	eng	scalpel	lat	scalpellum		
n04142549	eng	scan	fra	scanner		
n04142731	eng	scanner	cat	escàner		
n04142731	eng	scanner	spa	escáner		
n11717399	ita	loto	lat	lotus		
n11717399	hun	lótusz	lat	lotus		
n11717399	fra	lotus	lat	lotus		
n11717399	eng	lotus	lat	lotus		
n04143140	eng	scanner	cat	escàner		
n04143140	eng	scanner	nld	scanner		
n04143140	eng	scanner	deu	scanner		
n04143140	eng	scanner	por	escâner		
n04143140	eng	scanner	hrv	skener		
n04143140	eng	scanner	fra	scanneur		
n04143140	eng	scanner	spa	escáner		
n04143140	eng	scanner	rus	сканер		skaner
n04143140	eng	scanner	ces	skener		
n04143897	eng	scarf	kor	스카프		seukapeu
n04143897	deu	schal	hun	sál		
n04143897	fra	écharpe	por	echarpe		
n04143897	ita	sciarpa	fra	écharpe		
a02456157	ind	takut	msa	takut		
n11719286	hye	պիոն	rus	пион	pion	pion
n11719286	ita	peonia	lat	paeonia		
n04144539	hrv	ćilim	tur	kilim		
n04146050	ind	sekolah	nld	school		
n04146050	pol	szkoła	rus	школа		skola
n04146050	ind	sekolah	por	escola		
n04146050	por	escola	kok	इश्कोल		iskol
n04146050	eng	school	asm	স্কুল		skul
n04146050	eng	school	ben	স্কুল		skul
n04146050	ita	scuola	hrv	škola		
n04146050	afr	skool	zul	isikole		
n04146050	nld	school	afr	skool		
n04146050	afr	skool	xho	isikolo		
n04146343	pol	tornister	epo	tornistro		
n04146614	eng	school bus	jpn	スクールバス		sukurubasu
n04147183	eng	schooner	nld	schoener		
n04147183	eng	schooner	deu	schoner		
n04147183	nld	schoener	rus	шхуна		sxuna
n04147183	nld	schoener	deu	schoner		
n04147183	ita	goletta	fra	goélette		
n11722982	fra	aconit	lat	aconitum		
n11722982	eng	aconite	fra	aconit		
n11722982	epo	akonito	lat	aconitum		
n11723227	fra	aconit	lat	aconitum		
n11723227	epo	akonito	lat	aconitum		
n04147793	eng	scimitar	ita	scimitarra		
n04147793	ita	scimitarra	por	cimitarra		
n04147793	ita	scimitarra	gle	simeatár		
n04147793	fin	sapeli	swe	sabel		
n04147793	ita	scimitarra	fra	cimeterre		
n04147793	eng	scimitar	gle	simeatár		
n04148054	lat	forfex	rup	foarficã		
n04148054	ron	foarfece	lat	forfex		
n04148054	fas	قیچی	hin	क़ैंची	qici	qainchi
n04148054	fin	sakset	swe	sax		
n04148054	ita	forbice	lat	forfex		
n04148054	fas	قیچی	ben	কাঁচি	qici	kamci
n04148054	tur	makas	arb	مقصّ		
n04148054	tur	makas	arb	مِقَصّ		
n04148054	fas	قیچی	urd	قینچی	qici	qinci
n04148054	tha	กรรไกร	khm	កន្ត្រៃ	krrkir	kantrai
a02460964	ind	jati	msa	jati		
a02460964	ind	betul	msa	betul		
a02460964	fra	réel	ron	real		
a02460964	ind	benar	msa	benar		
a02460964	eng	real	spa	real		
a02460964	dan	ægte	isl	ekta		
a02460502	arb	صَحِيح	hin	सही	sahih	sahi
a02460502	arb	صَحِيح	pan	ਸਹੀ	sahih	sahi
a02460502	hin	ठीक	pan	ਠੀਕ	thik	thik
a02460502	ind	betul	msa	betul		
a02460502	ind	benar	msa	benar		
a02460502	eng	true	tpi	tru		
n04149208	eng	scoop	jpn	スクープ		sukupu
n04149374	eng	scooter	fra	scooter		
n04149374	eng	scooter	tha	สกู๊ตเตอร์		skuttexr
n04149374	fra	trottinette	mkd	тротинет		trotinet
n04149374	eng	scooter	msa	skuter		
a02461723	ind	palsu	por	falso		
a02461723	cat	fals	lat	falsus		
a02461723	por	falso	lat	falsus		
a02461723	ind	salah	msa	salah		
a02461723	msa	palsu	por	falso		
a02461723	glg	falso	lat	falsus		
a02461723	pol	fałszywy	rus	фальшивый		falsivyj
a02461723	deu	falsch	lat	falsus		
a02461723	ron	fals	lat	falsus		
a02461723	spa	falso	lat	falsus		
a02461723	eng	false	lat	falsus		
n04149813	fra	tableau	rus	табло		tablo
n04149813	eng	scoreboard	jpn	スコアボード		sukoabodo
a02462089	ind	dusta	msa	dusta		
a02462489	asm	মিছা	san	मिथ्या	misa	mithya
a02462489	ind	salah	msa	salah		
a02462489	ind	dusta	msa	dusta		
n04150273	eng	scow	nld	schouw		
a02462883	fra	crédule	ron	credul		
n04150860	eng	scrapbook	jpn	スクラップブック		sukurappubukku
n04150980	rus	шабер	deu	schaber		
a02463847	deu	skeptisch	hun	szkeptikus		
n11727091	fao	akkuleya	lat	aquilegia		
a02464277	ind	curiga	msa	curiga		
a02464105	ron	gelos	ita	geloso		
a02464105	fra	jaloux	epo	ĵaluza		
n04151940	spa	pantalla	cat	pantalla		
n04151940	ind	sarung	msa	sarung		
n04151940	eng	cover	jpn	カバー		kaba
a02464491	fra	misogyne	nld	misogyn		
n04152593	pol	ekran	fra	écran		
n04152593	fra	écran	ron	ecran		
n04152593	ind	layar	msa	layar		
n04152829	fra	écran	rus	экран		ekran
n04152829	pol	ekran	fra	écran		
n04152829	spa	pantalla	cat	pantalla		
n04152829	fra	écran	ron	ecran		
n04152829	fra	écran	tur	ekran		
n04152829	fra	écran	por	ecrã		
